Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
6,5,0,3,2,2,28.7,2,14.472648099233288
6,5,1,0,2,2,28.7,2,11.447558392929183
6,5,1,1,2,2,28.7,2,11.060445694269934
6,5,1,2,2,2,28.7,2,10.96840491277053
6,5,1,3,2,2,28.7,2,10.017166051170738
6,5,2,0,2,2,28.7,2,9.403471311924303
6,5,2,1,2,2,28.7,2,9.175723035048728
6,5,2,2,2,2,28.7,2,9.755391947069075
6,5,2,3,2,2,28.7,2,9.594119138631672
6,5,3,0,2,2,28.7,2,9.274556259415656
6,5,3,1,2,2,28.7,2,9.47311328858792
6,5,3,2,2,2,28.7,2,10.389732602669353
6,5,3,3,2,2,28.7,2,10.5604695952895
6,5,4,0,2,2,28.7,2,10.378784117755933
6,5,4,1,2,2,28.7,2,11.059102755513607
6,5,4,2,2,2,28.7,2,12.486964717931183
6,5,4,3,2,2,28.7,2,13.221495672852152
6,5,5,0,2,2,28.7,2,13.441652811705122
6,5,5,1,2,2,28.7,2,15.091757002097333
6,5,5,2,2,2,28.7,2,17.43744692347704
6,5,5,3,2,2,28.7,2,19.17573978156761
6,5,6,0,2,2,28.7,2,20.238209312684845
6,5,6,1,2,2,28.7,2,23.268783863593736
6,5,6,2,2,2,28.7,2,26.42143861555144
6,5,6,3,2,2,28.7,2,29.189489843894613
6,5,7,0,2,2,28.7,2,31.10184876910128
6,5,7,1,2,2,28.7,2,35.12101001523328
6,5,7,2,2,2,28.7,2,38.23056350121162
6,5,7,3,2,2,28.7,2,41.372870556646895
6,5,8,0,2,2,28.7,2,43.71366935371408
6,5,8,1,2,2,28.7,2,47.94550969025593
6,5,8,2,2,2,28.7,2,50.42857517830914
6,5,8,3,2,2,28.7,2,53.660138184349115
6,5,9,0,2,2,28.7,2,55.98257406094822
6,5,9,1,2,2,28.7,2,59.9422219158788
6,5,9,2,2,2,28.7,2,61.49508320411552
6,5,9,3,2,2,28.7,2,64.4422117815655
6,5,10,0,2,2,28.7,2,66.6040604553028
6,5,10,1,2,2,28.7,2,69.7261951569983
6,5,10,2,2,2,28.7,2,70.2970430818192
6,5,10,3,2,2,28.7,2,72.92213494550202
6,5,11,0,2,2,28.7,2,74.88771665405153
6,5,11,1,2,2,28.7,2,76.96993612763738
6,5,11,2,2,2,28.7,2,76.66238901624112
6,5,11,3,2,2,28.7,2,79.03704400616519
6,5,12,0,2,2,28.7,2,80.83713325134293
6,5,12,1,2,2,28.7,2,81.76323795390327
6,5,12,2,2,2,28.7,2,80.68957962251622
6,5,12,3,2,2,28.7,2,82.88464836022581
6,5,13,0,2,2,28.7,2,84.55339819503482
6,5,13,1,2,2,28.7,2,84.23427353793927
6,5,13,2,2,2,28.7,2,82.4762394801307
6,5,13,3,2,2,28.7,2,84.53914890802031
6,5,14,0,2,2,28.7,2,86.10707938272276
6,5,14,1,2,2,28.7,2,84.47342972614491
6,5,14,2,2,2,28.7,2,82.08708410094209
6,5,14,3,2,2,28.7,2,84.04610661388176
6,5,15,0,2,2,28.7,2,85.54778073120627
6,5,15,1,2,2,28.7,2,82.56494411903545
6,5,15,2,2,2,28.7,2,79.59936780393276
6,5,15,3,2,2,28.7,2,81.46779142751139
6,5,16,0,2,2,28.7,2,82.94175859786328
6,5,16,1,2,2,28.7,2,78.62611888292665
6,5,16,2,2,2,28.7,2,75.14156035139216
6,5,16,3,2,2,28.7,2,76.91356097226652
6,5,17,0,2,2,28.7,2,78.38916794152088
6,5,17,1,2,2,28.7,2,72.82586744096956
6,5,17,2,2,2,28.7,2,68.9086140421466
6,5,17,3,2,2,28.7,2,70.55114123071364
6,5,18,0,2,2,28.7,2,72.02780841477562
6,5,18,1,2,2,28.7,2,65.39116057918082
6,5,18,2,2,2,28.7,2,61.16404173258227
6,5,18,3,2,2,28.7,2,62.6109804934384
6,5,19,0,2,2,28.7,2,64.03908983931109
6,5,19,1,2,2,28.7,2,56.612567835837226
6,5,19,2,2,2,28.7,2,52.23540738966339
6,5,19,3,2,2,28.7,2,53.390221630524884
6,5,20,0,2,2,28.7,2,54.662493535873935
6,5,20,1,2,2,28.7,2,46.844568497819296
6,5,20,2,2,2,28.7,2,42.50122183591002
6,5,20,3,2,2,28.7,2,43.25383298735038
6,5,21,0,2,2,28.7,2,44.21621117252897
6,5,21,1,2,2,28.7,2,36.49591071396056
6,5,21,2,2,2,28.7,2,32.368423786884016
6,5,21,3,2,2,28.7,2,32.62698897416793
6,5,22,0,2,2,28.7,2,33.11474433046579
6,5,22,1,2,2,28.7,2,26.009198825951447
6,5,22,2,2,2,28.7,2,22.246736789041936
6,5,22,3,2,2,28.7,2,21.974911848563977
6,5,23,0,2,2,28.7,2,21.86838146469368
6,5,23,1,2,2,28.7,2,15.83103065125775
6,5,23,2,2,2,28.7,2,12.526348163985144
6,5,23,3,2,2,28.7,2,11.767693788141317
6,5,24,0,2,2,28.7,2,11.044528335958104
6,6,0,1,3,1,30.7,1,6.371695184233435
6,6,0,2,3,1,30.7,1,6.783553296502683
6,6,0,3,3,1,30.7,1,1.6280750238529142
6,6,1,0,3,1,30.7,1,-2.2160659618361307
6,6,1,1,3,1,30.7,1,-4.285273065683038
6,6,1,2,3,1,30.7,1,-5.8053383758705195
6,6,1,3,3,1,30.7,1,-6.8873794723365345
6,6,2,0,3,1,30.7,1,-7.443214755481441
6,6,2,1,3,1,30.7,1,-9.173138984690482
6,6,2,2,3,1,30.7,1,-9.656236463933503
6,6,2,3,3,1,30.7,1,-9.71600430668876
6,6,3,0,3,1,30.7,1,-9.904913381111621
6,6,3,1,3,1,30.7,1,-11.207903243486967
6,6,3,2,3,1,30.7,1,-11.402332503008205
6,6,3,3,3,1,30.7,1,-11.391348677601195
6,6,4,0,3,1,30.7,1,-11.89021508508298
6,6,4,1,3,1,30.7,1,-13.197035856963215
6,6,4,2,3,1,30.7,1,-13.530812682700143
6,6,4,3,3,1,30.7,1,-13.897032081550435
6,6,5,0,3,1,30.7,1,-14.941060943113687
6,6,5,1,3,1,30.7,1,-16.130318029025595
6,6,5,2,3,1,30.7,1,-16.452983803578597
6,6,5,3,3,1,30.7,1,-16.920057903029026
6,6,6,0,3,1,30.7,1,-18.237000192272735
6,6,6,1,3,1,30.7,1,-18.787039634469284
6,6,6,2,3,1,30.7,1,-18.65942511212466
6,6,6,3,3,1,30.7,1,-18.88202074503517
6,6,7,0,3,1,30.7,1,-20.27781474357141
6,6,7,1,3,1,30.7,1,-20.191958548449826
6,6,7,2,3,1,30.7,1,-19.535777467812444
6,6,7,3,3,1,30.7,1,-19.48054734443383
6,6,8,0,3,1,30.7,1,-20.99789143661507
6,6,8,1,3,1,30.7,1,-20.89021602075254
6,6,8,2,3,1,30.7,1,-20.508079263590417
6,6,8,3,3,1,30.7,1,-20.744076011669325
6,6,9,0,3,1,30.7,1,-21.695576392921666
6,6,9,1,3,1,30.7,1,-20.811597558717686
6,6,9,2,3,1,30.7,1,-20.218880936464817
6,6,9,3,3,1,30.7,1,-20.431404528702878
6,6,10,0,3,1,30.7,1,-21.47866351138003
6,6,10,1,3,1,30.7,1,-20.428223884279998
6,6,10,2,3,1,30.7,1,-19.753757632260424
6,6,10,3,3,1,30.7,1,-20.059587195668318
6,6,11,0,3,1,30.7,1,-21.230184500966004
6,6,11,1,3,1,30.7,1,-20.07306605992261
6,6,11,2,3,1,30.7,1,-19.322094707384714
6,6,11,3,3,1,30.7,1,-19.710472595714396
6,6,12,0,3,1,30.7,1,-20.9848649306787
6,6,12,1,3,1,30.7,1,-19.7563728287859
6,6,12,2,3,1,30.7,1,-18.943124458448036
6,6,12,3,3,1,30.7,1,-19.415951990254516
6,6,13,0,3,1,30.7,1,-20.78507805232959
6,6,13,1,3,1,30.7,1,-19.514064268552257
6,6,13,2,3,1,30.7,1,-18.6482999247433
6,6,13,3,3,1,30.7,1,-19.200770792898673
6,6,14,0,3,1,30.7,1,-20.65470697148514
6,6,14,1,3,1,30.7,1,-19.36898447427667
6,6,14,2,3,1,30.7,1,-18.463603437156074
6,6,14,3,3,1,30.7,1,-19.09017625226581
6,6,15,0,3,1,30.7,1,-20.61945836318092
6,6,15,1,3,1,30.7,1,-19.34346863790646
6,6,15,2,3,1,30.7,1,-18.41120762136318
6,6,15,3,3,1,30.7,1,-19.10475773992003
6,6,16,0,3,1,30.7,1,-20.699320810590056
6,6,16,1,3,1,30.7,1,-19.451016827992078
6,6,16,2,3,1,30.7,1,-18.5025698653857
6,6,16,3,3,1,30.7,1,-19.253717920391534
6,6,17,0,3,1,30.7,1,-20.900090154660898
6,6,17,1,3,1,30.7,1,-19.6931557538565
6,6,17,2,3,1,30.7,1,-18.74116767379265
6,6,17,3,3,1,30.7,1,-19.542273050533836
6,6,18,0,3,1,30.7,1,-21.226000186525237
6,6,18,1,3,1,30.7,1,-20.069051379851064
6,6,18,2,3,1,30.7,1,-19.125969104171276
6,6,18,3,3,1,30.7,1,-19.970140406398244
6,6,19,0,3,1,30.7,1,-21.675036498048584
6,6,19,1,3,1,30.7,1,-20.572017284589002
6,6,19,2,3,1,30.7,1,-19.651439835225762
6,6,19,3,3,1,30.7,1,-20.533708189540103
6,6,20,0,3,1,30.7,1,-22.243495405502962
6,6,20,1,3,1,30.7,1,-21.194575419627192
6,6,20,2,3,1,30.7,1,-20.31169214072443
6,6,20,3,3,1,30.7,1,-21.229442350600664
6,6,21,0,3,1,30.7,1,-22.92934129645773
6,6,21,1,3,1,30.7,1,-21.930746173450625
6,6,21,2,3,1,30.7,1,-21.10169353438041
6,6,21,3,3,1,30.7,1,-22.053773499727587
6,6,22,0,3,1,30.7,1,-23.73210767639753
6,6,22,1,3,1,30.7,1,-22.775525332167298
6,6,22,2,3,1,30.7,1,-22.015379587494078
6,6,22,3,3,1,30.7,1,-22.99959112961105
6,6,23,0,3,1,30.7,1,-24.648189814976433
6,6,23,1,3,1,30.7,1,-23.720572539290554
6,6,23,2,3,1,30.7,1,-23.039872224202135
6,6,23,3,3,1,30.7,1,-24.04856059217784
6,6,24,0,3,1,30.7,1,-25.661210927465973
6,7,0,1,4,2,30.6,1,-24.746153663201106
6,7,0,2,4,2,30.6,1,-23.181191789960007
6,7,0,3,4,2,30.6,1,-22.545988826316194
6,7,1,0,4,2,30.6,1,-22.0527698297097
6,7,1,1,4,2,30.6,1,-21.56194691856844
6,7,1,2,4,2,30.6,1,-20.878907062804526
6,7,1,3,4,2,30.6,1,-20.64264172697435
6,7,2,0,4,2,30.6,1,-20.68637205373958
6,7,2,1,4,2,30.6,1,-20.8684816171962
6,7,2,2,4,2,30.6,1,-20.253175351442174
6,7,2,3,4,2,30.6,1,-20.065135653161562
6,7,3,0,4,2,30.6,1,-20.140552266477386
6,7,3,1,4,2,30.6,1,-20.10234212481053
6,7,3,2,4,2,30.6,1,-19.16735282216229
6,7,3,3,4,2,30.6,1,-18.812039499633112
6,7,4,0,4,2,30.6,1,-18.760739239141433
6,7,4,1,4,2,30.6,1,-18.36452282933403
6,7,4,2,4,2,30.6,1,-16.95556803098579
6,7,4,3,4,2,30.6,1,-16.3630846559906
6,7,5,0,4,2,30.6,1,-16.168945188516783
6,7,5,1,4,2,30.6,1,-15.307435840135765
6,7,5,2,4,2,30.6,1,-13.471066044241038
6,7,5,3,4,2,30.6,1,-12.695158439427772
6,7,6,0,4,2,30.6,1,-12.457825820691255
6,7,6,1,4,2,30.6,1,-11.197477797878642
6,7,6,2,4,2,30.6,1,-9.244272330183492
6,7,6,3,4,2,30.6,1,-8.526930991343505
6,7,7,0,4,2,30.6,1,-8.542968507333534
6,7,7,1,4,2,30.6,1,-7.2461420270398555
6,7,7,2,4,2,30.6,1,-5.667333748411156
6,7,7,3,4,2,30.6,1,-5.27241080066906
6,7,8,0,4,2,30.6,1,-5.534375743436095
6,7,8,1,4,2,30.6,1,-4.353685193169807
6,7,8,2,4,2,30.6,1,-3.0402769532848533
6,7,8,3,4,2,30.6,1,-2.8245373761303263
6,7,9,0,4,2,30.6,1,-3.603364105713924
6,7,9,1,4,2,30.6,1,-2.000785811098242
6,7,9,2,4,2,30.6,1,-0.7833128751060375
6,7,9,3,4,2,30.6,1,-0.684585672219872
6,7,10,0,4,2,30.6,1,-1.555771247745159
6,7,10,1,4,2,30.6,1,0.24375961763391019
6,7,10,2,4,2,30.6,1,1.4702090389973512
6,7,10,3,4,2,30.6,1,1.5140100467497544
6,7,11,0,4,2,30.6,1,0.6070316193190018
6,7,11,1,4,2,30.6,1,2.57675523371697
6,7,11,2,4,2,30.6,1,3.8577845133770152
6,7,11,3,4,2,30.6,1,3.8825581993818843
6,7,12,0,4,2,30.6,1,2.974689191512726
6,7,12,1,4,2,30.6,1,5.054137970401303
6,7,12,2,4,2,30.6,1,6.394652368867904
6,7,12,3,4,2,30.6,1,6.414223934216687
6,7,13,0,4,2,30.6,1,5.519247138408264
6,7,13,1,4,2,30.6,1,7.614090236303577
6,7,13,2,4,2,30.6,1,8.98819223987578
6,7,13,3,4,2,30.6,1,9.003310903032531
6,7,14,0,4,2,30.6,1,8.120547781807964
6,7,14,1,4,2,30.6,1,10.107524625175373
6,7,14,2,4,2,30.6,1,11.46697446010618
6,7,14,3,4,2,30.6,1,11.470741756722612
6,7,15,0,4,2,30.6,1,10.58921555277361
6,7,15,1,4,2,30.6,1,12.322101315345286
6,7,15,2,4,2,30.6,1,13.60322248028866
6,7,15,3,4,2,30.6,1,13.58327630570785
6,7,16,0,4,2,30.6,1,12.68261675853055
6,7,16,1,4,2,30.6,1,14.001064552801088
6,7,16,2,4,2,30.6,1,15.130801179412853
6,7,16,3,4,2,30.6,1,15.06713881426425
6,7,17,0,4,2,30.6,1,14.116486604858009
6,7,17,1,4,2,30.6,1,14.863605843594861
6,7,17,2,4,2,30.6,1,15.769418034737225
6,7,17,3,4,2,30.6,1,15.63119429621762
6,7,18,0,4,2,30.6,1,14.588706280174785
6,7,18,1,4,2,30.6,1,14.643696088197004
6,7,18,2,4,2,30.6,1,15.268501878627363
6,7,18,3,4,2,30.6,1,15.012163142439466
6,7,19,0,4,2,30.6,1,13.828977553325897
6,7,19,1,4,2,30.6,1,13.150291646371967
6,7,19,2,4,2,30.6,1,13.46906996663034
6,7,19,3,4,2,30.6,1,13.040771456744165
6,7,20,0,4,2,30.6,1,11.667849825657786
6,7,20,1,4,2,30.6,1,10.333131268139542
6,7,20,2,4,2,30.6,1,10.36324136867613
6,7,20,3,4,2,30.6,1,9.708042753760482
6,7,21,0,4,2,30.6,1,8.108044315176691
6,7,21,1,4,2,30.6,1,6.328092083245122
6,7,21,2,4,2,30.6,1,6.126198911478196
6,7,21,3,4,2,30.6,1,5.2054376915483
6,7,22,0,4,2,30.6,1,3.3689618741728116
6,7,22,1,4,2,30.6,1,1.4547864475957466
6,7,22,2,4,2,30.6,1,1.0994801931652876
6,7,22,3,4,2,30.6,1,-0.08837034110183688
6,7,23,0,4,2,30.6,1,-2.1283791291467145
6,7,23,1,4,2,30.6,1,-3.8452839205181037
6,7,23,2,4,2,30.6,1,-4.276607576655372
6,7,23,3,4,2,30.6,1,-5.683378332499902
6,7,24,0,4,2,30.6,1,-7.850344309708675
6,8,0,1,5,4,27.7,1,-9.11242401670708
6,8,0,2,5,4,27.7,1,-9.25934151664922
6,8,0,3,5,4,27.7,1,-9.211547033121425
6,8,1,0,5,4,27.7,1,-9.012975867751727
6,8,1,1,5,4,27.7,1,-8.470386201603434
6,8,1,2,5,4,27.7,1,-7.456686551637013
6,8,1,3,5,4,27.7,1,-6.911269646001715
6,8,2,0,5,4,27.7,1,-6.94507636216756
6,8,2,1,5,4,27.7,1,-6.881392792722805
6,8,2,2,5,4,27.7,1,-5.512450501214382
6,8,2,3,5,4,27.7,1,-4.902706829151035
6,8,3,0,5,4,27.7,1,-4.992146550322394
6,8,3,1,5,4,27.7,1,-4.724159587448041
6,8,3,2,5,4,27.7,1,-3.031554919467447
6,8,3,3,5,4,27.7,1,-2.1696850980518367
6,8,4,0,5,4,27.7,1,-2.0502766383182403
6,8,4,1,5,4,27.7,1,-1.2670888918259398
6,8,4,2,5,4,27.7,1,1.2966023982978956
6,8,4,3,5,4,27.7,1,2.9137904529626684
6,8,5,0,5,4,27.7,1,3.741330518907337
6,8,5,1,5,4,27.7,1,5.576958164436725
6,8,5,2,5,4,27.7,1,9.62681616329887
6,8,5,3,5,4,27.7,1,12.606359041467345
6,8,6,0,5,4,27.7,1,14.57535464169741
6,8,6,1,5,4,27.7,1,17.579614661081017
6,8,6,2,5,4,27.7,1,23.11710246511599
6,8,6,3,5,4,27.7,1,27.59747128876289
6,8,7,0,5,4,27.7,1,30.64841610017564
6,8,7,1,5,4,27.7,1,34.20333048634422
6,8,7,2,5,4,27.7,1,40.51556672700279
6,8,7,3,5,4,27.7,1,45.84583201283784
6,8,8,0,5,4,27.7,1,48.54477137192121
6,8,8,1,5,4,27.7,1,51.85278293368977
6,8,8,2,5,4,27.7,1,56.545774302956765
6,8,8,3,5,4,27.7,1,60.97463082315046
6,8,9,0,5,4,27.7,1,64.68033602735838
6,8,9,1,5,4,27.7,1,67.25199306473684
6,8,9,2,5,4,27.7,1,70.86048363918414
6,8,9,3,5,4,27.7,1,74.57819047501438
6,8,10,0,5,4,27.7,1,77.75154062001695
6,8,10,1,5,4,27.7,1,79.2435738506908
6,8,10,2,5,4,27.7,1,81.47116997869836
6,8,10,3,5,4,27.7,1,84.25173174177152
6,8,11,0,5,4,27.7,1,86.68434514117915
6,8,11,1,5,4,27.7,1,87.05272031013828
6,8,11,2,5,4,27.7,1,88.04553372839447
6,8,11,3,5,4,27.7,1,89.96908852196967
6,8,12,0,5,4,27.7,1,91.67754693537364
6,8,12,1,5,4,27.7,1,90.99828851242358
6,8,12,2,5,4,27.7,1,91.02216454989133
6,8,12,3,5,4,27.7,1,92.26773317828564
6,8,13,0,5,4,27.7,1,93.35120203069259
6,8,13,1,5,4,27.7,1,91.7205633841684
6,8,13,2,5,4,27.7,1,91.03484471899054
6,8,13,3,5,4,27.7,1,91.79031138231278
6,8,14,0,5,4,27.7,1,92.37846201279413
6,8,14,1,5,4,27.7,1,89.89385567922051
6,8,14,2,5,4,27.7,1,88.71843086249876
6,8,14,3,5,4,27.7,1,89.14254505794418
6,8,15,0,5,4,27.7,1,89.3693462095916
6,8,15,1,5,4,27.7,1,86.13621408563634
6,8,15,2,5,4,27.7,1,84.64272482662669
6,8,15,3,5,4,27.7,1,84.8339168969353
6,8,16,0,5,4,27.7,1,84.80049892619893
6,8,16,1,5,4,27.7,1,80.91598496063547
6,8,16,2,5,4,27.7,1,79.2269072739149
6,8,16,3,5,4,27.7,1,79.22048944027941
6,8,17,0,5,4,27.7,1,78.96034099888277
6,8,17,1,5,4,27.7,1,74.48596592294832
6,8,17,2,5,4,27.7,1,72.68287980391435
6,8,17,3,5,4,27.7,1,72.47093579577113
6,8,18,0,5,4,27.7,1,71.98431133526806
6,8,18,1,5,4,27.7,1,66.98250059683566
6,8,18,2,5,4,27.7,1,65.15146721547265
6,8,18,3,5,4,27.7,1,64.72408755841975
6,8,19,0,5,4,27.7,1,63.99145085395508
6,8,19,1,5,4,27.7,1,58.55284575097805
6,8,19,2,5,4,27.7,1,56.78502944454445
6,8,19,3,5,4,27.7,1,56.13692720074118
6,8,20,0,5,4,27.7,1,55.1427001627415
6,8,20,1,5,4,27.7,1,49.42038157724366
6,8,20,2,5,4,27.7,1,47.794351331083284
6,8,20,3,5,4,27.7,1,46.917200280240415
6,8,21,0,5,4,27.7,1,45.655799110718895
6,8,21,1,5,4,27.7,1,39.87634201518871
6,8,21,2,5,4,27.7,1,38.43471846456815
6,8,21,3,5,4,27.7,1,37.30926510577919
6,8,22,0,5,4,27.7,1,35.78569401862783
6,8,22,1,5,4,27.7,1,30.233490433062997
6,8,22,2,5,4,27.7,1,28.978690867743627
6,8,22,3,5,4,27.7,1,27.58575238108926
6,8,23,0,5,4,27.7,1,25.82467904083216
6,8,23,1,5,4,27.7,1,20.80246976950102
6,8,23,2,5,4,27.7,1,19.710618152015105
6,8,23,3,5,4,27.7,1,18.05690923127696
6,8,24,0,5,4,27.7,1,16.114546227014472
6,9,0,1,6,5,29.0,1,11.885476585169886
6,9,0,2,6,5,29.0,1,10.444828432172336
6,9,0,3,6,5,29.0,1,9.594960242379056
6,9,1,0,6,5,29.0,1,8.878580164964651
6,9,1,1,6,5,29.0,1,8.697629769697704
6,9,1,2,6,5,29.0,1,8.902703585887508
6,9,1,3,6,5,29.0,1,8.727570235865072
6,9,2,0,6,5,29.0,1,7.76054830982908
6,9,2,1,6,5,29.0,1,7.091079203602781
6,9,2,2,6,5,29.0,1,7.254599667432352
6,9,2,3,6,5,29.0,1,6.883955638784898
6,9,3,0,6,5,29.0,1,5.782816539584174
6,9,3,1,6,5,29.0,1,5.21729796119628
6,9,3,2,6,5,29.0,1,5.524852140691249
6,9,3,3,6,5,29.0,1,5.3291152829072725
6,9,4,0,6,5,29.0,1,4.401936229341879
6,9,4,1,6,5,29.0,1,4.243511864687633
6,9,4,2,6,5,29.0,1,5.030848585127111
6,9,4,3,6,5,29.0,1,5.235781039342567
6,9,5,0,6,5,29.0,1,4.684038185355098
6,9,5,1,6,5,29.0,1,5.135209062691131
6,9,5,2,6,5,29.0,1,6.467277083190309
6,9,5,3,6,5,29.0,1,7.080872869054699
6,9,6,0,6,5,29.0,1,6.8793543065198
6,9,6,1,6,5,29.0,1,7.857310581271778
6,9,6,2,6,5,29.0,1,9.504792507039793
6,9,6,3,6,5,29.0,1,10.358661240707184
6,9,7,0,6,5,29.0,1,10.23765539066343
6,9,7,1,6,5,29.0,1,11.465645657547288
6,9,7,2,6,5,29.0,1,13.151952649570582
6,9,7,3,6,5,29.0,1,14.048208771246873
6,9,8,0,6,5,29.0,1,13.280676863413856
6,9,8,1,6,5,29.0,1,15.007795057432045
6,9,8,2,6,5,29.0,1,16.186810468302284
6,9,8,3,6,5,29.0,1,16.95948088390293
6,9,9,0,6,5,29.0,1,17.355343888774456
6,9,9,1,6,5,29.0,1,19.080129610215867
6,9,9,2,6,5,29.0,1,20.26916758506753
6,9,9,3,6,5,29.0,1,21.092530404670153
6,9,10,0,6,5,29.0,1,21.541269856047364
6,9,10,1,6,5,29.0,1,23.384799635942926
6,9,10,2,6,5,29.0,1,24.477329790905724
6,9,10,3,6,5,29.0,1,25.24260697524786
6,9,11,0,6,5,29.0,1,25.64816034346109
6,9,11,1,6,5,29.0,1,27.475391087714076
6,9,11,2,6,5,29.0,1,28.39291511843135
6,9,11,3,6,5,29.0,1,29.01684446462074
6,9,12,0,6,5,29.0,1,29.30191502209531
6,9,12,1,6,5,29.0,1,30.98973458724415
6,9,12,2,6,5,29.0,1,31.682945437062564
6,9,12,3,6,5,29.0,1,32.11043818369494
6,9,13,0,6,5,29.0,1,32.22307540485716
6,9,13,1,6,5,29.0,1,33.68046081561778
6,9,13,2,6,5,29.0,1,34.1368338136099
6,9,13,3,6,5,29.0,1,34.344904503655926
6,9,14,0,6,5,29.0,1,34.2616140283688
6,9,14,1,6,5,29.0,1,35.42919325551411
6,9,14,2,6,5,29.0,1,35.667868813006955
6,9,14,3,6,5,29.0,1,35.658948872425455
6,9,15,0,6,5,29.0,1,35.37806262939165
6,9,15,1,6,5,29.0,1,36.217441760688146
6,9,15,2,6,5,29.0,1,36.276884470902395
6,9,15,3,6,5,29.0,1,36.06762634027182
6,9,16,0,6,5,29.0,1,35.59848835599588
6,9,16,1,6,5,29.0,1,36.07938765653776
6,9,16,2,6,5,29.0,1,36.00237365291178
6,9,16,3,6,5,29.0,1,35.613232409920606
6,9,17,0,6,5,29.0,1,34.968098767578695
6,9,17,1,6,5,29.0,1,35.06360291744967
6,9,17,2,6,5,29.0,1,34.891070627755276
6,9,17,3,6,5,29.0,1,34.34395737842778
6,9,18,0,6,5,29.0,1,33.54308524894427
6,9,18,1,6,5,29.0,1,33.236513535171035
6,9,18,2,6,5,29.0,1,33.005047438370056
6,9,18,3,6,5,29.0,1,32.31816960500253
6,9,19,0,6,5,29.0,1,31.379936045042953
6,9,19,1,6,5,29.0,1,30.66810782320262
6,9,19,2,6,5,29.0,1,30.404778737383108
6,9,19,3,6,5,29.0,1,29.589600776095363
6,9,20,0,6,5,29.0,1,28.52993728016898
6,9,20,1,6,5,29.0,1,27.430904474386075
6,9,20,2,6,5,29.0,1,27.151219808134243
6,9,20,3,6,5,29.0,1,26.211459538851685
6,9,21,0,6,5,29.0,1,25.043201774229495
6,9,21,1,6,5,29.0,1,23.604603369860023
6,9,21,2,6,5,29.0,1,23.31209717253463
6,9,21,3,6,5,29.0,1,22.244503269847204
6,9,22,0,6,5,29.0,1,20.977899979669594
6,9,22,1,6,5,29.0,1,19.282786136644283
6,9,22,2,6,5,29.0,1,18.97039737762654
6,9,22,3,6,5,29.0,1,17.768043104791087
6,9,23,0,6,5,29.0,1,16.41231108978569
6,9,23,1,6,5,29.0,1,14.578952303944622
6,9,23,2,6,5,29.0,1,14.232262061850806
6,9,23,3,6,5,29.0,1,12.890249226456094
6,9,24,0,6,5,29.0,1,11.455870477020973
6,10,0,1,7,5,25.8,2,9.628519575089788
6,10,0,2,7,5,25.8,2,9.138714470163851
6,10,0,3,7,5,25.8,2,8.942101168138905
6,10,1,0,7,5,25.8,2,8.60513662988038
6,10,1,1,7,5,25.8,2,7.812562448291229
6,10,1,2,7,5,25.8,2,8.229877132770394
6,10,1,3,7,5,25.8,2,7.7808478893457655
6,10,2,0,7,5,25.8,2,6.447302636214628
6,10,2,1,7,5,25.8,2,5.180967933788284
6,10,2,2,7,5,25.8,2,5.202992129392042
6,10,2,3,7,5,25.8,2,4.556989110907874
6,10,3,0,7,5,25.8,2,3.3322572375327875
6,10,3,1,7,5,25.8,2,2.5269251377585316
6,10,3,2,7,5,25.8,2,2.8790224753712415
6,10,3,3,7,5,25.8,2,2.5119407684774124
6,10,4,0,7,5,25.8,2,1.6679178963235124
6,10,4,1,7,5,25.8,2,1.553817578726765
6,10,4,2,7,5,25.8,2,2.424557864032849
6,10,4,3,7,5,25.8,2,2.4550072333078776
6,10,5,0,7,5,25.8,2,2.006190032844775
6,10,5,1,7,5,25.8,2,2.5770308895669527
6,10,5,2,7,5,25.8,2,3.811870144108077
6,10,5,3,7,5,25.8,2,4.072159947479062
6,10,6,0,7,5,25.8,2,3.754371161041141
6,10,6,1,7,5,25.8,2,4.741303921164356
6,10,6,2,7,5,25.8,2,5.984009969578067
6,10,6,3,7,5,25.8,2,6.217688381277632
6,10,7,0,7,5,25.8,2,5.688400876915689
6,10,7,1,7,5,25.8,2,6.86542308394759
6,10,7,2,7,5,25.8,2,7.939003666248746
6,10,7,3,7,5,25.8,2,8.044685878272942
6,10,8,0,7,5,25.8,2,6.874646952773939
6,10,8,1,7,5,25.8,2,8.714169120696674
6,10,8,2,7,5,25.8,2,9.288869159318612
6,10,8,3,7,5,25.8,2,9.469296515280464
6,10,9,0,7,5,25.8,2,9.318399675760364
6,10,9,1,7,5,25.8,2,11.143531194694251
6,10,9,2,7,5,25.8,2,11.75613744673819
6,10,9,3,7,5,25.8,2,12.02745348410849
6,10,10,0,7,5,25.8,2,11.880663209943263
6,10,10,1,7,5,25.8,2,13.95960308572418
6,10,10,2,7,5,25.8,2,14.571855932832243
6,10,10,3,7,5,25.8,2,14.861344052005258
6,10,11,0,7,5,25.8,2,14.700007630679398
6,10,11,1,7,5,25.8,2,16.92395661974873
6,10,11,2,7,5,25.8,2,17.511075307817332
6,10,11,3,7,5,25.8,2,17.771647835137017
6,10,12,0,7,5,25.8,2,17.577819364006768
6,10,12,1,7,5,25.8,2,19.8300266117487
6,10,12,2,7,5,25.8,2,20.37203669380216
6,10,12,3,7,5,25.8,2,20.564797882026063
